Id,Predicted
39592,2430.752685546875
39598,2535.929931640625
39604,2508.4990234375
39623,2574.77001953125
39624,2541.515625
39625,2525.994873046875
39628,2408.670654296875
39629,2623.762451171875
39631,2534.614013671875
39632,2525.314697265625
39633,2479.8896484375
39637,2517.9921875
39639,2546.27490234375
39640,2565.505859375
39650,2531.87353515625
39652,2500.7099609375
39653,2506.40087890625
39654,2545.25341796875
39660,2493.447998046875
39665,2434.1171875
39667,2451.915771484375
39670,2440.541015625
39671,2503.524658203125
39673,2494.2333984375
39677,2504.208740234375
39683,2511.101318359375
39686,2546.655029296875
39687,2576.579833984375
39703,2512.69189453125
39705,2522.87158203125
39717,2557.6533203125
39726,2588.657958984375
39734,2587.143798828125
39736,2326.1650390625
39737,2462.8330078125
39738,2327.451416015625
39745,2437.68994140625
39750,2344.12890625
39751,2390.21337890625
39752,2533.246337890625
39753,2449.20654296875
39759,2571.385986328125
39772,2586.424560546875
39774,2571.060546875
39782,2583.621826171875
39790,2577.95556640625
39791,2586.01708984375
39796,2608.304443359375
39801,2609.518310546875
39817,2607.057373046875
39818,2605.678955078125
39828,2586.514404296875
39831,2548.773193359375
39832,2571.060546875
39836,2718.042724609375
39837,2557.412841796875
39838,2586.298828125
39840,2716.383056640625
39842,2605.678955078125
39848,2608.595458984375
39855,2605.702880859375
39856,2587.91650390625
39858,2605.411865234375
39859,2555.355224609375
39863,2608.595458984375
39868,2581.962158203125
39876,2592.46484375
39877,2584.854736328125
39881,2717.775634765625
39893,2554.393798828125
39895,2718.066650390625
39897,2587.91650390625
39900,2606.625732421875
39902,2573.489013671875
39906,2520.555419921875
39908,2716.115966796875
39915,2605.411865234375
39917,2590.80908203125
39919,2574.116943359375
39928,2608.595458984375
39938,2717.775634765625
39941,2608.595458984375
39948,2717.775634765625
39950,2608.571533203125
39953,2583.621826171875
39959,2598.26513671875
39969,2513.44091796875
39978,2478.82763671875
39979,2440.150634765625
39990,2474.56689453125
39991,2490.720458984375
39992,2459.614501953125
39997,2463.33154296875
39998,2558.581298828125
40002,2587.80126953125
40004,2379.2177734375
40005,2609.13671875
40007,2484.5322265625
40010,2467.843505859375
40017,2523.271484375
40019,2513.9736328125
40027,2551.861083984375
40028,2579.27001953125
40033,2509.522216796875
40035,2527.77294921875
40037,2512.890625
40041,2492.986572265625
40043,2447.927734375
40050,2415.13134765625
40055,2526.173583984375
40057,2558.995361328125
40058,2530.609375
40066,2462.033935546875
40069,2404.761474609375
40071,2506.933837890625
40084,2523.694580078125
40092,2558.280517578125
40093,2563.107421875
40096,2541.303955078125
40102,2549.200439453125
40108,2583.40087890625
40109,2476.625244140625
40118,2464.343994140625
40122,2585.2939453125
40126,2575.134521484375
40127,2608.595458984375
40137,2517.99462890625
40142,2605.411865234375
40145,2608.304443359375
40149,2437.10302734375
40150,2584.591552734375
40154,2608.304443359375
40162,2568.4931640625
40163,2608.595458984375
40165,2595.0126953125
40169,2605.678955078125
40171,2693.093017578125
40183,2587.91650390625
40186,2608.304443359375
40188,2695.916015625
40192,2716.115966796875
40196,2531.318603515625
40217,2448.808837890625
40218,2555.505859375
40236,2478.11572265625
40240,2543.08837890625
40245,2542.157958984375
40250,2590.4580078125
40252,2480.943603515625
40260,2452.1630859375
40264,2530.542724609375
40267,2565.016845703125
40269,2476.7666015625
40272,2704.0263671875
40281,2503.1259765625
40283,2588.6064453125
40289,2504.060546875
40299,2425.206298828125
40303,2515.050537109375
40305,2558.995361328125
40307,2689.8427734375
40312,2478.28662109375
40315,2429.623046875
40319,2493.849609375
40321,2442.72998046875
40330,2508.737548828125
40331,2493.156982421875
40334,2544.7353515625
40341,2540.010498046875
40347,2552.777587890625
40354,2554.255126953125
40358,2444.283447265625
40371,2547.4912109375
40377,2499.656494140625
40378,2529.064697265625
40380,2527.272216796875
40396,2554.255126953125
40397,2541.412109375
40400,2583.749267578125
40402,2591.4990234375
40403,2582.3056640625
40406,2507.319091796875
40408,2498.37060546875
40410,2565.016845703125
40413,2527.77294921875
40415,2524.88037109375
40416,2563.34130859375
40419,2487.148193359375
40421,2698.07763671875
40422,2591.4990234375
40428,2489.9609375
40429,2564.560302734375
40431,2588.6064453125
40433,2591.830322265625
40436,2545.86669921875
40437,2503.128662109375
40438,2582.99755859375
40442,2583.110595703125
40443,2594.851318359375
40447,2591.4990234375
40456,2532.8359375
40459,2373.3408203125
40460,2518.080078125
40462,2572.01171875
40473,2467.558837890625
40478,2525.26025390625
40479,2545.532470703125
40482,2499.656494140625
40488,2545.155517578125
40489,2453.4619140625
40503,2530.3564453125
40504,2560.56396484375
40510,2531.90576171875
40514,2548.071533203125
40520,2541.051513671875
40523,2554.06884765625
40525,2394.515625
40528,2433.6279296875
40530,2349.7265625
40532,2600.35302734375
40545,2710.1279296875
40555,2594.18212890625
40557,2549.782958984375
40568,2603.54931640625
40569,2563.587158203125
40583,2600.585205078125
40586,2515.728759765625
40588,2600.585205078125
40590,2600.585205078125
40592,2566.305419921875
40594,2603.24560546875
40595,2603.54931640625
40610,2557.968017578125
40612,2442.376953125
40618,2521.049072265625
40622,2394.367919921875
40624,2405.677734375
40625,2518.156494140625
40626,2510.54150390625
40631,2427.388671875
40636,2527.345703125
40647,2526.140380859375
40649,2507.176025390625
40657,2503.078125
40658,2479.004638671875
40663,2538.386474609375
40670,2527.345703125
40671,2422.164306640625
40673,2524.522216796875
40684,2602.231201171875
40687,2588.6064453125
40690,2591.4990234375
40693,2464.614990234375
40695,2516.21337890625
40697,2537.2177734375
40699,2522.49951171875
40703,2531.556640625
40711,2526.195068359375
40718,2396.433837890625
40723,2513.793701171875
40728,2541.763916015625
40730,2359.58642578125
40731,2482.81884765625
40732,2567.023681640625
40734,2549.11669921875
40736,2576.727783203125
40737,2586.676513671875
40739,2544.6669921875
40740,2445.608154296875
40743,2510.3896484375
40749,2513.861572265625
40750,2539.151123046875
40751,2426.24560546875
40752,2528.81884765625
40754,2497.64013671875
40757,2587.322509765625
40767,2574.492919921875
40769,2515.146728515625
40770,2512.7998046875
40775,2470.95654296875
40777,2522.198486328125
40778,2597.975830078125
40781,2566.60595703125
40783,2469.791748046875
40791,2447.3359375
40794,2422.64013671875
40795,2550.2607421875
40796,2473.7255859375
40800,2590.215087890625
40801,2581.860107421875
40804,2587.484130859375
40806,2523.271484375
40812,2479.956298828125
40813,2504.654052734375
40818,2506.37939453125
40825,2528.366943359375
40828,2378.880126953125
40833,2508.290283203125
40835,2506.37939453125
40839,2528.366943359375
40843,2480.04931640625
40844,2505.728759765625
40845,2528.366943359375
40849,2505.3046875
40851,2481.031005859375
40858,2508.290283203125
40859,2506.49853515625
40863,2377.5732421875
40864,2506.37939453125
40865,2483.923583984375
40869,2479.956298828125
40872,2510.0302734375
40877,2527.077392578125
40888,2526.668212890625
40889,2523.90771484375
40900,2433.399658203125
40903,2569.558837890625
40905,2567.16357421875
40910,2569.558837890625
40914,2567.2392578125
40917,2432.91259765625
40918,2495.766845703125
40919,2426.613037109375
40920,2478.04150390625
40927,2526.6533203125
40931,2529.017578125
40937,2491.169189453125
40945,2523.327392578125
40948,2559.16455078125
40951,2583.23876953125
40954,2524.040771484375
40955,2566.666259765625
40961,2564.29541015625
40964,2565.432861328125
40976,2546.49658203125
40978,2561.0927734375
40979,2554.380859375
40985,2565.50390625
40989,2578.918212890625
40990,2566.666259765625
40993,2569.558837890625
41002,2521.148193359375
41004,2569.103271484375
41007,2569.558837890625
41008,2542.747802734375
41011,2442.246337890625
41018,2565.432861328125
41019,2528.207275390625
41022,2458.097412109375
41023,2568.0830078125
41027,2549.38916015625
41032,2570.05615234375
41033,2486.300048828125
41036,2567.16357421875
41037,2461.640625
41038,2570.05615234375
41039,2569.558837890625
41041,2543.556884765625
41042,2565.006591796875
41043,2566.666259765625
41049,2580.737060546875
41050,2549.38916015625
41053,2485.130126953125
41054,2541.720458984375
41057,2567.16357421875
41058,2564.29541015625
41061,2615.952880859375
41063,2595.970703125
41067,2613.060302734375
41070,2603.906005859375
41078,2618.439453125
41080,2504.365234375
41082,2577.052978515625
41083,2494.378662109375
41087,2618.552490234375
41097,2611.076904296875
41104,2611.400634765625
41113,2606.798583984375
41116,2717.5625
41120,2615.952880859375
41121,2613.060302734375
41122,2613.060302734375
41127,2609.166015625
41131,2526.609375
41148,2519.388427734375
41149,2607.137451171875
41150,2595.132568359375
41152,2533.696044921875
41159,2592.239990234375
41168,2591.6181640625
41171,2717.655517578125
41172,2601.3193359375
41173,2592.2763671875
41174,2522.053466796875
41179,2609.5458984375
41184,2615.952880859375
41185,2583.085693359375
41189,2603.906005859375
41196,2603.906005859375
41199,2607.137451171875
41200,2607.137451171875
41202,2718.042724609375
41208,2609.5458984375
41210,2615.952880859375
41221,2621.33203125
41232,2610.07421875
41233,2613.060302734375
41234,2610.696044921875
41236,2592.239990234375
41244,2615.952880859375
41252,2578.8203125
41254,2618.36474609375
41256,2592.239990234375
41263,2588.362548828125
41264,2563.35546875
41267,2603.2841796875
41268,2595.132568359375
41273,2618.552490234375
41277,2606.525146484375
41279,2608.595458984375
41280,2613.060302734375
41283,2621.5166015625
41290,2497.57421875
41291,2595.090576171875
41292,2605.292236328125
41302,2702.662353515625
41304,2609.802490234375
41306,2725.424072265625
41311,2613.08447265625
41313,2604.244873046875
41323,2610.98388671875
41331,2705.940673828125
41334,2588.650634765625
41343,2577.23095703125
41362,2522.8056640625
41363,2373.791748046875
41366,2474.198974609375
41369,2521.258056640625
41373,2523.57421875
41379,2576.025634765625
41382,2522.71044921875
41383,2564.072021484375
41392,2580.12353515625
41403,2459.714111328125
41405,2578.415283203125
41406,2578.918212890625
41407,2583.05419921875
41415,2543.39599609375
41419,2577.23095703125
41421,2578.918212890625
41422,2578.415283203125
41432,2577.23095703125
41443,2560.302001953125
41445,2577.23095703125
41447,2577.300048828125
41449,2687.97314453125
41452,2589.881103515625
41454,2577.300048828125
41457,2542.879638671875
41466,2605.678955078125
41468,2581.283203125
41484,2568.004150390625
41487,2577.75927734375
41490,2452.859375
41491,2397.877197265625
41493,2476.830810546875
41503,2546.3779296875
41507,2581.39453125
41522,2531.17919921875
41524,2577.20703125
41530,2563.346923828125
41536,2576.025634765625
41539,2458.17431640625
41543,2580.34619140625
41545,2455.130615234375
41547,2580.34619140625
41550,2580.274658203125
41559,2581.265869140625
41564,2515.828857421875
41568,2580.80078125
41569,2532.803955078125
41574,2549.1650390625
41576,2489.48193359375
41577,2542.917724609375
41594,2524.511962890625
41601,2580.16162109375
41607,2577.23095703125
41612,2581.17431640625
41615,2471.55419921875
41619,2689.663818359375
41627,2580.0869140625
41629,2580.0869140625
41630,2518.219970703125
41644,2542.843017578125
41649,2587.751220703125
41653,2580.16162109375
41655,2583.693359375
41659,2578.415283203125
41660,2580.34619140625
41671,2478.92578125
41680,2539.963134765625
41682,2580.16162109375
41684,2456.225830078125
41688,2680.33935546875
41702,2481.809814453125
41703,2521.505126953125
41710,2577.23095703125
41711,2580.34619140625
41716,2580.80078125
41719,2580.34619140625
41720,2577.300048828125
41734,2455.186279296875
41735,2534.972900390625
41742,2599.78564453125
41746,2585.329833984375
41747,2464.50048828125
41751,2532.080322265625
41752,2577.812744140625
41756,2528.252685546875
41758,2549.608642578125
41762,2437.659423828125
41764,2540.043212890625
41767,2570.39208984375
41768,2542.279541015625
41777,2548.466552734375
41778,2418.98291015625
41782,2599.78564453125
41785,2583.425048828125
41787,2503.864501953125
41789,2706.3642578125
41794,2600.99951171875
41816,2570.295166015625
41824,2693.034423828125
41827,2541.1083984375
41836,2555.142578125
41843,2519.954833984375
41844,2489.4609375
41845,2552.25
41847,2665.58154296875
41851,2596.800048828125
41863,2477.730712890625
41866,2495
41868,2600.99951171875
41879,2538.6787109375
41881,2548.178955078125
41889,2491.544921875
41892,2578.872314453125
41893,2503.875244140625
41894,2552.25
41898,2551.268310546875
41900,2574.471435546875
41905,2560.863037109375
41910,2599.78564453125
41916,2562.541748046875
41919,2549.16064453125
41923,2596.89306640625
41926,2552.5537109375
41928,2516.658447265625
41932,2598.10693359375
41933,2710.996826171875
41936,2564.28173828125
41938,2551.268310546875
41942,2524.88037109375
41943,2555.374755859375
41944,2597.874755859375
41945,2535.205078125
41946,2558.2666015625
41955,2532.139892578125
41957,2599.152099609375
41960,2601.071044921875
41961,2596.89306640625
41965,2586.689453125
41967,2549.46435546875
41971,2462.244384765625
41976,2600.767333984375
41980,2551.268310546875
41982,2561.017333984375
41985,2598.1259765625
41990,2555.90087890625
42000,2551.268310546875
42009,2563.755615234375
42011,2660.293701171875
42013,2560.882080078125
42014,2662.02490234375
42016,2551.268310546875
42021,2532.838623046875
42022,2436.047607421875
42025,2603.484130859375
42026,2418.7861328125
42027,2538.2158203125
42033,2542.935791015625
42037,2549.608642578125
42038,2567.975341796875
42040,2555.142578125
42043,2577.358154296875
42044,2551.268310546875
42045,2551.268310546875
42047,2554.160888671875
42048,2555.374755859375
42050,2505.750244140625
42053,2553.78662109375
42054,2504.51513671875
42058,2702.96923828125
42059,2559.55615234375
42061,2551.268310546875
42071,2599.78564453125
42076,2551.268310546875
42077,2580.626220703125
42080,2553.85888671875
42090,2552.482177734375
42096,2532.3125
42101,2599.78564453125
42106,2466.411376953125
42112,2555.374755859375
42117,2600.99951171875
42122,2663.632080078125
42129,2555.142578125
42137,2511.287841796875
42145,2529.173583984375
42149,2664.61376953125
42151,2574.80078125
42153,2601.525634765625
42159,2568.708984375
42163,2527.77294921875
42168,2573.480712890625
42171,2562.541748046875
42172,2701.102294921875
42174,2538.829345703125
42177,2553.293212890625
42189,2554.160888671875
42190,2454.99853515625
42191,2552.482177734375
42194,2488.32373046875
42203,2443.40380859375
42204,2692.074951171875
42209,2581.18603515625
42211,2566.716552734375
42213,2493.343505859375
42221,2485.695556640625
42224,2574.121826171875
42225,2574.999755859375
42226,2504.26806640625
42228,2557.36181640625
42230,2533.20361328125
42233,2569.12744140625
42234,2547.634033203125
42240,2563.20458984375
42252,2583.9931640625
42256,2433.50341796875
42257,2569.103271484375
42258,2536.012939453125
42261,2467.966064453125
42263,2569.12744140625
42265,2458.59228515625
42266,2546.34130859375
42268,2451.025390625
42271,2571.995849609375
42273,2572.884765625
42274,2475.24853515625
42279,2455.294189453125
42288,2586.845947265625
42290,2543.4267578125
42292,2572.16162109375
42295,2534.776123046875
42298,2488.65966796875
42299,2488.35595703125
42300,2586.413818359375
42317,2570.489501953125
42322,2573.2568359375
42334,2523.173828125
42339,2484.481689453125
42343,2491.2587890625
42345,2428.09423828125
42358,2577.59228515625
42359,2564.29541015625
42362,2580.94384765625
42363,2487.250732421875
42365,2486.365966796875
42366,2573.21240234375
42373,2511.690185546875
42389,2531.859375
42392,2681.46728515625
42394,2538.937255859375
42395,2574.999755859375
42402,2576.337158203125
42403,2573.444580078125
42405,2484.246826171875
42407,2513.956298828125
42408,2539.09326171875
42411,2578.810791015625
42413,2546.34130859375
42417,2571.802490234375
42422,2551.175537109375
42431,2547.340576171875
42432,2588.327392578125
42436,2548.52197265625
42437,2548.835205078125
42438,2546.8623046875
42443,2550.233154296875
42447,2530.59423828125
42454,2555.959716796875
42455,2587.09130859375
42456,2460.79638671875
42461,2547.340576171875
42463,2526.9619140625
42466,2462.483642578125
42467,2588.228515625
42468,2588.7509765625
42470,2508.872314453125
42472,2355.364501953125
42475,2492.514404296875
42481,2548.5458984375
42482,2494.905029296875
42486,2508.285400390625
42487,2436.339111328125
42488,2637.7392578125
42493,2531.948974609375
42499,2539.8251953125
42505,2431.386962890625
42506,2366.281005859375
42509,2544.794189453125
42511,2605.797119140625
42514,2516.11279296875
42519,2586.95458984375
42520,2438.005126953125
42523,2697.593994140625
42524,2593.533447265625
42525,2559.1826171875
42528,2491.1513671875
42531,2593.533447265625
42533,2591.052490234375
42537,2529.56982421875
42542,2566.666259765625
42543,2564.869384765625
42550,2543.4755859375
42551,2475.005859375
42555,2563.20458984375
42558,2550.463623046875
42564,2464.2734375
42566,2487.71435546875
42571,2545.02587890625
42574,2529.546142578125
42580,2502.243896484375
42586,2480.49365234375
42588,2508.11767578125
42591,2512.883544921875
42592,2397.988525390625
42600,2498.830322265625
42602,2449.170166015625
42607,2509.616455078125
42612,2446.65625
42620,2436.440673828125
42621,2520.12353515625
42625,2488.549072265625
42626,2494.51513671875
42628,2519.83544921875
42638,2425.404052734375
42641,2527.027099609375
42643,2559.4990234375
42644,2562.3916015625
42648,2505.600341796875
42655,2582.77734375
42661,2527.39208984375
42662,2525.3642578125
42665,2528.754150390625
42668,2581.91259765625
42676,2544.668701171875
42678,2490.95947265625
42679,2581.91259765625
42680,2528.2568359375
42686,2527.606201171875
42688,2470.186279296875
42691,2582.77734375
42692,2583.132080078125
42693,2573.072998046875
42698,2503.336181640625
42699,2500.51318359375
42709,2578.3740234375
42711,2528.754150390625
42718,2527.479248046875
42719,2588.990234375
42725,2581.888427734375
42728,2582.14208984375
42731,2576.71435546875
42732,2539.287109375
42734,2558.12744140625
42744,2565.25341796875
42752,2525.3642578125
42756,2495.0283203125
42758,2526.37255859375
42763,2584.781005859375
42768,2582.77734375
42769,2590.151611328125
42776,2523.853515625
42778,2585.78564453125
42781,2537.25927734375
42783,2433.21142578125
42784,2519.70068359375
42788,2561.21337890625
42793,2532.5322265625
42796,2523.848876953125
42799,2581.888427734375
42802,2565.99755859375
42805,2518.718994140625
42810,2678.8994140625
42814,2525.861572265625
42821,2524.49951171875
42826,2525.3642578125
42847,2527.367919921875
42851,2536.119140625
42857,2541.130126953125
42858,2530.371826171875
42863,2581.91259765625
42866,2525.134033203125
42867,2548.92333984375
42870,2537.25927734375
42871,2546.01171875
42872,2493.554443359375
42873,2690.589111328125
42882,2565.346435546875
42884,2539.287109375
42888,2525.3642578125
42890,2528.2568359375
42894,2520.9609375
42896,2528.2568359375
42899,2550.01513671875
42902,2536.603759765625
42903,2566.964599609375
42904,2587.638427734375
42905,2581.888427734375
42907,2548.426025390625
42912,2581.91259765625
42913,2409.355224609375
42915,2546.4931640625
42917,2526.323974609375
42924,2547.474853515625
42930,2527.3056640625
42937,2579.494384765625
42953,2413.566162109375
42954,2403.119384765625
42957,2390.01953125
42963,2406.595703125
42965,2430.111328125
42966,2314.388671875
42969,2558.458740234375
42974,2563.013427734375
42976,2498.7080078125
42981,2515.294921875
42982,2567.358154296875
42983,2547.26513671875
42985,2538.549560546875
42991,2536.518798828125
42998,2501.79248046875
43001,2640.15087890625
43003,2444.736328125
43006,2405.73583984375
43020,2515.283935546875
43021,2439.9638671875
43026,2502.0908203125
43027,2343.021240234375
43032,2579.13818359375
43038,2496.376708984375
43043,2503.547607421875
43045,2704.19921875
43046,2565.12841796875
43051,2535.584716796875
43055,2583.621826171875
43056,2556.080078125
43067,2567.18798828125
43069,2453.927734375
43071,2446.51953125
43073,2517.994384765625
43075,2556.836181640625
43078,2354.949462890625
43079,2525.466552734375
43085,2520.561279296875
43095,2569.103271484375
43097,2566.5751953125
43102,2565.906005859375
43103,2559.4990234375
43108,2526.551025390625
43110,2476.304443359375
43113,2511.5068359375
43118,2517.677001953125
43120,2489.44482421875
43122,2412.257080078125
43124,2577.8310546875
43128,2378.869140625
43136,2444.0703125
43138,2546.984619140625
43141,2344.383544921875
43144,2464.271728515625
43145,2419.914794921875
43148,2375.613037109375
43149,2560.756103515625
43152,2393.418701171875
43160,2537.199951171875
43163,2534.84033203125
43164,2523.38427734375
43176,2561.91064453125
43180,2521.774658203125
43184,2483.649658203125
43188,2557.090576171875
43195,2598.427001953125
43197,2517.735595703125
43201,2535.57958984375
43208,2513.913330078125
43210,2395.7138671875
43216,2540.53466796875
43219,2536.951416015625
43231,2527.733154296875
43234,2428.37744140625
43237,2472.7216796875
43244,2524.358154296875
43250,2516.78173828125
43251,2606.625732421875
43259,2556.314453125
43270,2601.01611328125
43275,2547.743408203125
43285,2518.098388671875
43291,2513.913330078125
43295,2527.250732421875
43299,2603.90869140625
43301,2513.88916015625
43302,2527.733154296875
43309,2460.785888671875
43312,2584.82421875
43313,2417.81103515625
43318,2526.611572265625
43319,2523.644287109375
43322,2592.669921875
43327,2520.990966796875
43328,2528.884765625
43331,2546.9658203125
43334,2667.595703125
43341,2513.267333984375
43343,2523.718994140625
43348,2436.292236328125
43349,2546.238037109375
43350,2512.61669921875
43351,2424.342041015625
43355,2492.819580078125
43356,2513.88916015625
43363,2525.311279296875
43365,2544.723876953125
43369,2560.68408203125
43372,2526.611572265625
43374,2523.718994140625
43375,2485.0263671875
43388,2437.923828125
43390,2410.80615234375
43400,2526.536865234375
43406,2425.926513671875
43409,2526.058349609375
43421,2516.78173828125
43434,2431.518798828125
43441,2513.238525390625
43442,2523.718994140625
43451,2413.627197265625
43458,2586.514404296875
43465,2545.94384765625
43468,2404.05810546875
43469,2494.41748046875
43470,2487.802978515625
43472,2539.66455078125
43474,2483.3447265625
43476,2493.06298828125
43477,2516.5693359375
43482,2443.364990234375
43485,2533.375732421875
43490,2339.462890625
43491,2543.455078125
43494,2470.83984375
43497,2399.357177734375
43499,2515.035888671875
43504,2394.536865234375
43505,2500.323974609375
43507,2553.200927734375
43512,2505.034912109375
43518,2470.551513671875
43522,2522.3076171875
43526,2421.6376953125
43527,2478.113525390625
43529,2508.721923828125
43531,2537.335205078125
43533,2479.807373046875
43538,2444.447265625
43542,2529.444580078125
43546,2554.41845703125
43552,2404.63818359375
43554,2419.15185546875
43560,2478.883056640625
43570,2563.642578125
43571,2549.1591796875
43573,2547.728515625
43575,2491.2587890625
43578,2539.955322265625
43579,2512.61669921875
43582,2537.109375
43584,2515.30712890625
43585,2447.195068359375
43588,2498.905517578125
43589,2519.49560546875
43593,2519.551025390625
43599,2510.6103515625
43606,2450.3046875
43611,2481.4267578125
43616,2557.726806640625
43618,2431.085205078125
43624,2499.174072265625
43630,2485.465087890625
43634,2516.136962890625
43635,2463.583251953125
43638,2501.939697265625
43645,2468.5908203125
43646,2385.617431640625
43647,2484.924560546875
43652,2476.2763671875
43655,2467.75341796875
43659,2405.415771484375
43661,2461.2607421875
43676,2353.83056640625
43683,2474.365478515625
43685,2469.622314453125
43691,2414.22412109375
43693,2388.234375
43696,2414.052734375
43706,2466.475830078125
43708,2537.907470703125
43716,2512.44677734375
43735,2527.77294921875
43739,2402.149658203125
43740,2484.630615234375
43746,2520.605712890625
43748,2519.063232421875
43750,2527.441162109375
43755,2470.189697265625
43757,2529.516845703125
43760,2539.91943359375
43761,2388.691162109375
43763,2523.644287109375
43767,2394.868408203125
43769,2526.536865234375
43770,2626.253173828125
43772,2515.275390625
43777,2438.787841796875
43792,2406.17041015625
43794,2438.787841796875
43795,2526.611572265625
43805,2538.388916015625
43807,2560.114990234375
43809,2479.14599609375
43810,2455.53662109375
43816,2538.25439453125
43817,2568.36279296875
43820,2461.05224609375
43825,2535.26904296875
43828,2530.312744140625
43829,2574.367919921875
43831,2550.39111328125
43833,2511.560546875
43835,2542.812744140625
43838,2523.59326171875
43840,2600.81494140625
43841,2434.29345703125
43849,2548.933837890625
43850,2477.918212890625
43852,2550.13232421875
43854,2536.361083984375
43856,2583.781982421875
43859,2571.955810546875
43862,2569.29541015625
43863,2529.145751953125
43866,2438.96875
43868,2517.406005859375
43869,2599.692626953125
43870,2524.88037109375
43871,2563.357177734375
43880,2519.065673828125
43881,2544.196533203125
43888,2540.841064453125
43895,2540.202392578125
43897,2479.820556640625
43906,2472.705810546875
43908,2534.71240234375
43911,2511.49658203125
43926,2538.113037109375
43927,2552.509765625
43929,2330.57177734375
43935,2591.212646484375
43938,2690.571044921875
43940,2583.781982421875
43942,2658.405029296875
43946,2357.730224609375
43950,2432.517822265625
43956,2547.233642578125
43959,2426.583740234375
43979,2467.1181640625
43980,2523.183837890625
43981,2682.286865234375
43986,2507.89794921875
43987,2537.9052734375
43988,2552.112060546875
43990,2575.800537109375
43994,2454.274658203125
43997,2482.73046875
44000,2358.7314453125
44001,2457.009521484375
44006,2512.97265625
44019,2479.218505859375
44020,2471.864990234375
44022,2503.010009765625
44023,2573.0986328125
44026,2507.3896484375
44031,2519.3193359375
44035,2510.357421875
44047,2586.17724609375
44048,2546.53857421875
44049,2554.48681640625
44058,2587.48583984375
44065,2615.0068359375
44069,2549.137939453125
44077,2523.23486328125
44082,2549.43115234375
44085,2368.598388671875
44089,2440.97998046875
44093,2523.183837890625
44095,2409.638671875
44096,2541.97900390625
44097,2533.424560546875
44098,2532.61376953125
44102,2453.114013671875
44104,2505.56884765625
44105,2537.868408203125
44110,2435.36572265625
44115,2544.911865234375
44118,2486.359130859375
44119,2508.32470703125
44128,2517.898681640625
44129,2510.529541015625
44130,2625.50390625
44132,2546.08837890625
44133,2595.505126953125
44140,2553.2783203125
44141,2484.851318359375
44144,2489.72802734375
44145,2539.688720703125
44147,2557.707275390625
44154,2530.611572265625
44159,2432.32080078125
44181,2382.519287109375
44190,2428.036865234375
44194,2378.009033203125
44195,2528.7744140625
44196,2574.841796875
44197,2541.494384765625
44198,2437.72705078125
44203,2479.819091796875
44213,2491.536865234375
44230,2498.34375
44238,2493.13427734375
44245,2576.6826171875
44246,2390.656982421875
44255,2443.883544921875
44256,2450.137451171875
44263,2422.86474609375
44271,2595.7958984375
44275,2557.111083984375
44278,2485.787841796875
44281,2581.382568359375
44285,2493.96630859375
44289,2507.703125
44291,2519.247802734375
44296,2548.347412109375
44306,2383.557373046875
44314,2499.962158203125
44316,2473.5380859375
44317,2443.169189453125
44318,2495.82763671875
44319,2489.791748046875
44322,2393.22314453125
44326,2433.9912109375
44329,2376.5244140625
44330,2524.190673828125
44336,2370.28369140625
44339,2480.3994140625
44341,2546.70947265625
44342,2472.88037109375
44343,2547.977783203125
44347,2606.641357421875
44349,2504.09521484375
44355,2433.447021484375
44366,2523.03662109375
44371,2340.499267578125
44372,2370.016357421875
44373,2560.19140625
44377,2474.04833984375
44378,2404.035400390625
44379,2465.352294921875
44381,2555.042724609375
44383,2415.05126953125
44387,2517.400390625
44388,2526.67626953125
44390,2486.005859375
44397,2463.769287109375
44398,2471.920654296875
44408,2539.439208984375
44424,2528.623779296875
44428,2517.74560546875
44430,2549.037353515625
44431,2488.695068359375
44439,2520.63818359375
44447,2512.444580078125
44449,2572.750244140625
44450,2575.15869140625
44453,2561.76611328125
44457,2564.13037109375
44464,2569.857666015625
44467,2526.886474609375
44474,2517.74560546875
44477,2539.35791015625
44479,2544.64453125
44482,2562.97509765625
44491,2567.02294921875
44497,2445.094482421875
44499,2450.92431640625
44500,2512.0859375
44504,2555.301025390625
44508,2405.850341796875
44515,2497.5048828125
44521,2559.641357421875
44522,2510.781494140625
44523,2519.691650390625
44525,2532.080322265625
44531,2494.286376953125
44537,2514.4677734375
44538,2472.4306640625
44540,2510.924560546875
44549,2479.470947265625
44550,2714.883056640625
44551,2443.395751953125
44555,2515.42578125
44556,2572.7578125
44557,2519.6845703125
44568,2485.47119140625
44575,2588.6064453125
44587,2577.166015625
44588,2605.411865234375
44597,2513.043701171875
44598,2543.529052734375
44603,2459.01708984375
44609,2504.78125
44615,2484.478759765625
44617,2553.044677734375
44635,2557.735595703125
44649,2522.981689453125
44650,2407.700927734375
44653,2514.748046875
44654,2535.06689453125
44658,2481.06884765625
44661,2537.638916015625
44668,2410.80078125
44669,2425.091064453125
44674,2485.21875
44675,2574.8828125
44679,2497.84765625
44680,2511.66748046875
44686,2379.435302734375
44690,2572.753662109375
44693,2573.594970703125
44695,2516.93798828125
44697,2540.1513671875
44698,2428.943603515625
44704,2531.899169921875
44709,2540.1513671875
44712,2490.897216796875
44716,2510.475830078125
44735,2539.244140625
44742,2537.638916015625
44749,2504.7685546875
44750,2514.04541015625
44757,2492.020263671875
44758,2504.880126953125
44763,2393.3193359375
44770,2525.248046875
44774,2421.5
44782,2506.570068359375
44786,2388.993408203125
